"test_sentence","true_label","predicted_label","closest_label_1","similarity_1","closest_sentence_1","closest_label_2","similarity_2","closest_sentence_2","closest_label_3","similarity_3","closest_sentence_3","closest_label_4","similarity_4","closest_sentence_4"
"Fears for T N pension after talks Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.","2","0","2","0.7954366207122803","California Pension Activist Expects to Be Ousted Sean Harrigan, a figure in the corporate governance movement, said that he expected to be ousted as president of the board of California's large public pension fund.","0","0.7836686372756958","Strike move in public pension row Unions consider strike calls over government plans to raise public sector workers' pension age.","2","0.775200605392456","BA set to hold key strike talks British Airways is due to hold important talks with union bosses in a bid to avoid industrial action.","0","0.7751020789146423","Union threatens to extend Nigeria strike if government toughens &lt;b&gt;...&lt;/b&gt; LAGOS, Nigeria A union leader in Nigeria is threatening to prolong a four-day nationwide strike that has helped push world oil prices to record highs."
"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.","3","0","3","0.8331322073936462","Hong Kong police look into prank e-mail service (AFP) AFP - Hong Kong police said they were investigating an Internet service that posts bogus e-mails to unwitting recipients claiming to be from the police and other official organisations.","0","0.8283216953277588","Singapore to install more surveillance cameras as anti-terror measures (AFP) AFP - Singapore, which sees itself as a target for terrorists, will install more closed circuit television (CCTV) cameras in crowded areas to forestall any attacks, the Sunday Times reported.","3","0.8242669701576233","Big German banks hit by phishing attacks Two of Germany #39;s biggest banks became the latest victims of phishing attacks last week as internationally organized criminal groups roam the globe seeking new targets, according to a spokesman at Postbank.","0","0.8133931756019592","Al-Qaida may be hiding messages in computer files, Mounties warn (Canadian Press) Canadian Press - OTTAWA (CP) - The RCMP has warned its investigators to be on the lookout for cleverly disguised messages embedded by al-Qaida in digital files police seize from terror suspects."
"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","3","2","3","0.8749502897262573","Apple Shares Rise to Highest Level in Four Years on iPod Demand Apple Computer Inc. shares rose to a four-year high, erasing the slump triggered September 2000 by a disappointing profit forecast, as demand for the iPod digital music player surges before the year-end holiday shopping season.","3","0.8749402165412903","Tech revival gains oomph with Microsoft earnings (USATODAY.com) USATODAY.com - Microsoft said Thursday that its fiscal first-quarter earnings rose 11, beating analysts' expectations, as the company benefited from stronger-than-expected computer and server shipments.","3","0.8718117475509644","Storage, servers brings down HP results Hewlett-Packard blindsided analysts with news that its third- and fourth-quarter earnings would badly miss estimates primarily because of problems in its server and storage division.","3","0.8624699115753174","Software revenue pushes up Oracle's Q2 earnings Oracle reported second-quarter 2005 earnings that beat analyst expectations today, thanks to new software revenue and continued gains from license updates and product support."
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","3","2","2","0.7933111190795898","La-Z-Boy Shares Tumble on Lowered Outlook (AP) AP - Shares of furniture maker and retailer La-Z-Boy Inc. fell nearly 13 percent Thursday after the company lowered its second-quarter outlook on rising raw material costs.","2","0.7926507592201233","Wall St. Seen Lower on Oil; Google Eyed (Reuters) Reuters - Sky-high oil prices are likely to\pressure Wall Street once again on Thursday, while earnings\news from tech giants Ciena (CIEN.N) and Nortel (NT.TO) and\Google's (GOOG.O) awaited Nasdaq debut will also steer\sentiment.","3","0.7917813062667847","Google Investors Revel in Stock's Success (AP) AP - To all of the Wall Street naysayers, the talking heads and the bearish doubters, Cyndi Mackell and her 120 shares of Google Inc. have something to say.","2","0.7896897196769714","Damp and Pushy, but What a Reward: \$99 Designer Frock Ona giant H amp;M billboard at 31st Street and 10th Avenue in Manhattan, Karl Lagerfeld looms like a stern Inquisitor, wearing a black frock coat, white collar, dark glasses and an expression "
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.","2","3","2","0.8257136940956116","Apparel Retailers Tune in to Latin Beat (Reuters) Reuters - U.S. retailers are spicing up their\fashion lines with a bit of Latin flavor to attract a\long-neglected but increasingly important group of consumers --\Hispanics.","3","0.823564350605011","Multifunction Devices Draw Back-To-School Crowd (Reuters) Reuters - The consumer electronics gizmo\that offers many functions in a small package is what's\compelling back-to-school shoppers to open their wallets.","3","0.8224943280220032","Multifunction Devices Draw Back-To-School Crowd  SAN FRANCISCO (Reuters) - The consumer electronics gizmo  that offers many functions in a small package is what's  compelling back-to-school shoppers to open their wallets.","2","0.8191289305686951","Retailers Aim to Excite Holiday Shoppers (AP) AP - With a weak back-to-school season behind them, the nation's retailers are focused on the holidays and what steps they need to take to get consumers excited about shopping again. That could mean some quick merchandise changes and more aggressive discounting than they originally planned."
"Dell Exits Low-End China Consumer PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.","3","2","3","0.9765356183052063","Dell Exits Low-End China Consumer PC Market (Reuters) Reuters - Dell Inc. (DELL.O), the world's\largest PC maker, said on Monday it has left the low-end\consumer PC market in China and cut its overall growth target\for the country this year due to stiff competition in the\segment.","3","0.9271634221076965","China #39;s Consumer Electronics Market Grows China #39;s consumer electronics market will grow by almost 90 percent to \$94 billion by 2007 as manufacturers shift to high-end digital products and away from more basic items like toys and watches, an industry publication forecasts.","2","0.922528088092804","Lenovo, IBM may soon reveal PC unit deal Hong Kong, December 7: China #39;s largest personal computer maker, Lenovo Group Ltd, could announce as early as Tuesday that it is buying control of IBM #39;s PC-making business for up to US\$2 billion, a source familiar with the situation said.","2","0.9212133288383484","Lenovo, IBM May Soon Reveal PC Unit Deal  HONG KONG (Reuters) - China's largest personal computer  maker, Lenovo Group Ltd., could announce as early as Tuesday  that it is buying control of IBM's PC-making business for up to  US\$2 billion, a source familiar with the situation said."
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","3","0","1","0.6709554195404053","Artest says he wanted time off for family Ron Artest says he wanted time off from basketball to spend more time with his family and to heal his banged-up body, not to promote a new rap album, according to a broadcast report.","1","0.6619876027107239","Bucs now get to see other side of Sapp Warren Sapp #39;s presence and legacy linger around the Tampa Bay Buccaneers like something tangible, something that can be felt, heard and feared, say an open-handed slap to the face mask.","0","0.6604581475257874","Survivors For a vacationing family, it's been only two weeks since leaving a wintry Washington for sunny Sri Lanka, but it seems like several lifetimes ago. During those two weeks, they have seen both paradise and hell, and a surrealistic netherworld in between.","2","0.6599926352500916","A fragmented look at the business of multiculturalism My friends laugh at me for watching ''Passions, quot; the campy daytime drama about occult doings in a New England hamlet. But my favorite soap is cutting-edge: It has been praised for featuring a Mexican-American family, a rare dash of color in the largely white world of recurring TV characters."
"India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.","0","2","2","0.8571861982345581","China Looks Outside Asia for M A  NEW YORK/HONG KONG (Reuters) - Chinese companies are  starting to pursue North American and European electronics and  consumer brands as their government pushes them to build global  sales forces for their low-cost products.","2","0.8430527448654175","China targets more overseas acquisitions SINGAPOREChina #39;s plan to buy Canadian mining giant Noranda Inc. is just the beginning of an overseas acquisition march fuelled by swollen foreign exchange reserves and a need to secure natural resources.","3","0.842673659324646","Egypt firm to invest 250 mln dlrs in Bangladesh mobile phone market (AFP) AFP - Egyptian telecom company Orascom has taken over Bangladesh's Sheba Telecom and plans to invest 250 million dollars to boost coverage and create nearly four million new subscribers.","0","0.8423954248428345","Australia-led consortium to buy ntl's broadcast business (AFP) AFP - An Australian-led consortium said it would buy the broadcast business of communications and entertainment group ntl Inc for 1.27 billion pounds."
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","0","1","0","0.9946913719177246","Jackson Squares Off With Attorney SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","1","0.8496425747871399","Eighth wonder In the dead of winter last January, Terry Francona faced the largest crowd of Red Sox fans since he succeeded Grady Little as the franchise's 44th manager. As more than 1,000 diehards applauded him at the annual writers dinner in a sprawling ballroom at the Sheraton Boston, Francona politely thanked his supporters and asked them to remember their affection for ...","1","0.8362588286399841","Former star returns to clinic quickly BUENOS AIRES, Argentina -- Diego Maradona was taken to hospital for a time Saturday with breathing problems but was then sent back to a drug treatment center and his life was not in immediate danger, a family member said.","1","0.8308801054954529","Maradona returns to Cuba for treatment Fallen football legend Diego Maradona has returned to Cuba to resume treatment for cocaine addiction after a relapse confined him to a psychiatric hospital in his native Argentine and sparked unsuccessful attempts by his family to keep him at home."
"Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.","0","1","0","0.7763448357582092","Triumphant Olympics End With Pride, Relief ATHENS, Greece - Efharisto! A nervous world learned the Greek word for thank you and repeated it endlessly at an astonishingly successful Athens Olympics that quelled fears, surprised skeptics and greatly honored the birthplace of the games.    Fireworks and spectacular lighting kicked off the closing ceremony Sunday night, a two-hour extravaganza of folk dancing and music in the Olympic tradition that summed up the glee and relief the games brought to Greece...","1","0.7742317318916321","Radcliffe, Ramaala prove themselves NEW YORK -- This was all about Athens, about redemption for one and validation for the other. Britain's Paula Radcliffe, the fastest female marathoner in history, failed to finish either of her Olympic races last summer. South Africa's Hendrik Ramaala was a five-ringed dropout, too, reinforcing his reputation as a man who could go only half the distance.","1","0.7708995342254639","Italy Lights the Path for the Olympic Torch Christmas on the island of Sicily, New Year #39;s eve at the bay of Naples. Italy mapped out Tuesday a two-month-long journey for the 2006 Winter Olympics torch, which will cross ","1","0.7628117203712463","A hunter is hunted down in 800 ATHENS Kelly Holmes has spent more than a decade chasing Maria Mutola. On Monday, when it mattered, she finally caught her. Since her first world title in 1993, Mutola, 31, has been the great predator of women #39;s middle distance running."
